filename,width,height,class,xmin,ymin,xmax,ymax
a (11).jpg,600,450,vascular,108,140,573,412
a (12).jpg,600,450,vascular,162,96,460,351
a (19).jpg,600,450,vascular,236,149,416,368
a (2).jpg,600,450,vascular,303,65,433,188
a (20).jpg,600,450,vascular,326,119,532,299
a (21).jpg,600,450,vascular,160,154,430,331
ISIC_0000000.jpeg,800,600,Bengin,94,57,683,468
ISIC_0000001.jpeg,800,600,Bengin,293,207,497,377
ISIC_0000002.jpeg,800,600,Malignant,231,123,661,556
ISIC_0000003.jpeg,800,600,Bengin,252,59,581,504
ISIC_0000004.jpeg,800,600,Malignant,171,203,517,535
ISIC_0000005.jpeg,800,600,Bengin,430,230,550,322
ISIC_0000006.jpeg,800,600,Bengin,271,190,457,355
ISIC_0000007.jpeg,800,600,Bengin,302,209,509,373
ISIC_0000013.jpeg,800,600,Malignant,179,102,609,495
ISIC_0000022.jpeg,800,600,Malignant,109,78,666,477
ISIC_0000026.jpeg,800,600,Malignant,197,90,710,476
ISIC_0000029.jpeg,800,600,Malignant,181,34,673,553
ISIC_0000030.jpeg,800,600,Malignant,152,44,698,361
ISIC_0000031.jpeg,800,600,Malignant,185,116,340,448
ISIC_0000031.jpeg,800,600,Malignant,451,203,612,531
ISIC_0000035.jpeg,800,600,Malignant,148,84,602,444
ISIC_0000036.jpeg,800,600,Malignant,142,84,593,506
ISIC_0000040.jpeg,800,600,Malignant,204,146,382,330
ISIC_0000043.jpeg,800,600,Malignant,123,105,600,541
ISIC_0000046.jpeg,800,600,Malignant,109,109,627,452
